,banner_id,campaign_id,Duplicate_indicator
105090,302,25,1
105091,302,25,1
105092,302,25,1
105093,302,25,1
105094,302,25,1
105095,302,26,1
105096,302,26,1
105097,302,26,1
105098,302,26,1
105099,302,26,1
105100,302,26,1
105101,302,26,1
105102,302,26,1
105103,302,26,1
105104,302,26,1
105105,302,26,1
105106,302,26,1
105107,302,26,1
105108,302,27,1
105109,302,27,1
105110,302,27,1
105111,302,27,1
105112,302,3,1
105113,302,3,1
105114,302,3,1
105115,302,3,1
105116,302,3,1
105117,302,3,1
105118,302,32,1
105119,302,32,1
105120,302,32,1
105121,302,32,1
105122,302,32,1
105123,302,32,1
105124,302,48,1
105125,302,48,1
105126,302,48,1
105127,302,8,1
105128,302,8,1
105129,302,8,1
105130,302,8,1
105131,302,8,1
105132,303,13,1
105133,303,13,1
105134,303,13,1
105135,303,13,1
105136,303,13,1
105137,303,18,1
105138,303,18,1
105139,303,18,1
105140,303,18,1
105141,303,18,1
105142,303,22,1
105143,303,22,1
105144,303,22,1
105145,303,22,1
105146,303,22,1
105147,303,22,1
105148,303,24,1
105149,303,24,1
105150,303,24,1
105151,303,24,1
105152,303,24,1
105153,303,27,1
105154,303,27,1
105155,303,27,1
105156,303,27,1
105157,303,27,1
105158,303,27,1
105159,303,27,1
105160,303,27,1
105161,303,27,1
105162,303,27,1
105163,303,27,1
105164,303,27,1
105165,303,27,1
105166,303,27,1
105167,303,27,1
105168,303,27,1
105169,303,27,1
105170,303,28,1
105171,303,28,1
105172,303,28,1
105173,303,28,1
105174,303,31,1
105175,303,31,1
105176,303,31,1
105177,303,31,1
105178,303,31,1
105179,303,31,1
105180,303,31,1
105181,303,31,1
105182,303,31,1
105183,303,31,1
105184,303,31,1
105185,303,31,1
105186,303,31,1
105187,303,38,1
105188,303,38,1
105189,303,38,1
105190,303,38,1
105191,303,4,1
105192,303,4,1
105193,303,4,1
105194,303,45,1
105195,303,45,1
105196,303,45,1
105197,303,45,1
105198,303,45,1
105199,303,45,1
105200,303,45,1
105201,303,45,1
105202,303,50,1
105203,303,50,1
105204,303,50,1
105205,303,50,1
105206,303,50,1
105207,304,14,1
105208,304,14,1
105209,304,14,1
105210,304,14,1
105211,304,14,1
105212,304,14,1
105213,304,14,1
105214,304,14,1
105215,304,14,1
105216,304,16,1
105217,304,16,1
105218,304,16,1
105219,304,16,1
105220,304,16,1
105221,304,16,1
105222,304,16,1
105223,304,16,1
105224,304,2,1
105225,304,2,1
105226,304,2,1
105227,304,2,1
105228,304,2,1
105229,304,2,1
105230,304,2,1
105231,304,2,1
105232,304,2,1
105233,304,20,1
105234,304,20,1
105235,304,20,1
105236,304,20,1
105237,304,20,1
105238,304,20,1
105239,304,20,1
105240,304,20,1
105241,304,20,1
105242,304,20,1
105243,304,20,1
105244,304,20,1
105245,304,28,1
105246,304,28,1
105247,304,28,1
105248,304,28,1
105249,304,28,1
105250,304,28,1
105251,304,29,1
105252,304,29,1
105253,304,29,1
105254,304,29,1
105255,304,29,1
105256,304,29,1
105257,304,29,1
105258,304,29,1
105259,304,29,1
105260,304,29,1
105261,304,29,1
105262,304,29,1
105263,304,29,1
105264,304,39,1
105265,304,39,1
105266,304,39,1
105267,304,39,1
105268,304,39,1
105269,304,39,1
105270,304,39,1
105271,304,39,1
105272,304,4,1
105273,304,4,1
105274,304,4,1
105275,304,4,1
105276,304,4,1
105277,304,4,1
105278,304,46,1
105279,304,46,1
105280,304,46,1
105281,304,9,1
105282,304,9,1
105283,304,9,1
105284,304,9,1
105285,304,9,1
105286,304,9,1
105287,304,9,1
105288,304,9,1
105289,304,9,1
105290,304,9,1
105291,304,9,1
105292,304,9,1
105293,305,1,1
105294,305,1,1
105295,305,1,1
105296,305,1,1
105297,305,1,1
105298,305,1,1
105299,305,1,1
105300,305,1,1
105301,305,1,1
105302,305,1,1
105303,305,1,1
105304,305,12,1
105305,305,12,1
105306,305,12,1
105307,305,12,1
105308,305,12,1
105309,305,12,1
105310,305,39,1
105311,305,39,1
105312,305,39,1
105313,305,39,1
105314,305,39,1
105315,305,39,1
105316,305,39,1
105317,305,42,1
105318,305,42,1
105319,305,42,1
105320,305,42,1
105321,305,42,1
105322,305,42,1
105323,305,42,1
105324,305,42,1
105325,305,42,1
105326,305,45,1
105327,305,45,1
105328,305,45,1
105329,305,45,1
105330,305,45,1
105331,305,45,1
105332,305,45,1
105333,305,45,1
105334,305,45,1
105335,305,45,1
105336,305,45,1
105337,305,45,1
105338,305,45,1
105339,305,46,1
105340,305,46,1
105341,305,46,1
105342,305,46,1
105343,305,46,1
105344,305,46,1
105345,305,46,1
105346,305,46,1
105347,305,46,1
105348,305,46,1
105349,305,46,1
105350,305,46,1
105351,305,46,1
105352,305,46,1
105353,305,5,1
105354,305,5,1
105355,305,5,1
105356,305,5,1
105357,305,5,1
105358,305,5,1
105359,305,5,1
105360,305,5,1
105361,305,5,1
105362,305,5,1
105363,306,2,1
105364,306,2,1
105365,306,21,1
105366,306,21,1
105367,306,21,1
105368,306,21,1
105369,306,21,1
105370,306,27,1
105371,306,27,1
105372,306,27,1
105373,306,27,1
105374,306,27,1
105375,306,27,1
105376,306,27,1
105377,306,27,1
105378,306,27,1
105379,306,27,1
105380,306,32,1
105381,306,32,1
105382,306,32,1
105383,306,32,1
105384,306,32,1
105385,306,32,1
105386,306,32,1
105387,306,32,1
105388,306,4,1
105389,306,4,1
105390,306,4,1
105391,306,4,1
105392,306,4,1
105393,306,4,1
105394,306,4,1
105395,306,42,1
105396,306,42,1
105397,306,42,1
105398,306,42,1
105399,306,42,1
105400,306,42,1
105401,306,42,1
105402,306,42,1
105403,306,42,1
105404,306,42,1
105405,306,42,1
105406,306,42,1
105407,306,42,1
105408,306,45,1
105409,306,45,1
105410,306,45,1
105411,306,45,1
105412,306,45,1
105413,306,45,1
105414,306,45,1
105415,306,45,1
105416,306,45,1
105417,306,45,1
105418,306,45,1
105419,306,45,1
105420,306,47,1
105421,306,47,1
105422,306,47,1
105423,306,47,1
105424,306,47,1
105425,306,47,1
105426,306,47,1
105427,306,47,1
105428,306,47,1
105429,306,47,1
105430,306,47,1
105431,306,47,1
105432,306,8,1
105433,306,8,1
105434,306,8,1
105435,306,8,1
105436,307,18,1
105437,307,18,1
105438,307,18,1
105439,307,18,1
105440,307,18,1
105441,307,18,1
105442,307,18,1
105443,307,18,1
105444,307,18,1
105445,307,18,1
105446,307,19,1
105447,307,19,1
105448,307,19,1
105449,307,19,1
105450,307,19,1
105451,307,19,1
105452,307,20,1
105453,307,20,1
105454,307,20,1
105455,307,20,1
105456,307,22,1
105457,307,22,1
105458,307,22,1
105459,307,22,1
105460,307,22,1
105461,307,22,1
105462,307,25,1
105463,307,25,1
105464,307,25,1
105465,307,25,1
105466,307,25,1
105467,307,3,1
105468,307,3,1
105469,307,3,1
105470,307,3,1
105471,307,3,1
105472,307,3,1
105473,307,3,1
105474,307,3,1
105475,307,3,1
105476,307,3,1
105477,307,3,1
105478,307,3,1
105479,307,34,1
105480,307,34,1
105481,307,34,1
105482,307,34,1
105483,307,34,1
105484,307,34,1
105485,307,34,1
105486,307,34,1
105487,307,34,1
105488,307,36,1
105489,307,36,1
105490,307,36,1
105491,307,36,1
105492,307,36,1
105493,307,36,1
105494,307,36,1
105495,307,4,1
105496,307,4,1
105497,307,4,1
105498,307,4,1
105499,307,4,1
105500,307,4,1
105501,307,45,1
105502,307,45,1
105503,307,45,1
105504,307,45,1
105505,307,45,1
105506,307,45,1
105507,307,45,1
105508,307,45,1
105509,307,45,1
105510,307,45,1
105511,308,15,1
105512,308,15,1
105513,308,15,1
105514,308,15,1
105515,308,15,1
105516,308,15,1
105517,308,17,1
105518,308,17,1
105519,308,17,1
105520,308,17,1
105521,308,19,1
105522,308,19,1
105523,308,19,1
105524,308,19,1
105525,308,19,1
105526,308,19,1
105527,308,19,1
105528,308,19,1
105529,308,19,1
105530,308,19,1
105531,308,19,1
105532,308,19,1
105533,308,2,1
105534,308,2,1
105535,308,2,1
105536,308,2,1
105537,308,2,1
105538,308,2,1
105539,308,2,1
105540,308,25,1
105541,308,25,1
105542,308,25,1
105543,308,25,1
105544,308,25,1
105545,308,25,1
105546,308,27,1
105547,308,27,1
105548,308,28,1
105549,308,28,1
105550,308,28,1
105551,308,31,1
105552,308,31,1
105553,308,31,1
105554,308,31,1
105555,308,31,1
105556,308,31,1
105557,308,31,1
105558,308,36,1
105559,308,36,1
105560,308,36,1
105561,308,36,1
105562,308,36,1
105563,308,36,1
105564,308,36,1
105565,308,43,1
105566,308,43,1
105567,308,43,1
105568,308,43,1
105569,308,43,1
105570,308,43,1
105571,308,46,1
105572,308,46,1
105573,308,46,1
105574,308,46,1
105575,308,46,1
105576,308,46,1
105577,308,46,1
105578,308,46,1
105579,308,46,1
105580,308,46,1
105581,308,46,1
105582,308,46,1
105583,308,49,1
105584,308,49,1
105585,308,49,1
105586,308,49,1
105587,308,49,1
105588,308,49,1
105589,308,49,1
105590,308,49,1
105591,308,49,1
105592,309,17,1
105593,309,17,1
105594,309,17,1
105595,309,17,1
105596,309,18,1
105597,309,18,1
105598,309,18,1
105599,309,18,1
105600,309,18,1
105601,309,18,1
105602,309,18,1
105603,309,18,1
105604,309,18,1
105605,309,18,1
105606,309,18,1
105607,309,18,1
105608,309,18,1
105609,309,18,1
105610,309,18,1
105611,309,18,1
105612,309,22,1
105613,309,22,1
105614,309,22,1
105615,309,22,1
105616,309,22,1
105617,309,25,1
105618,309,25,1
105619,309,25,1
105620,309,25,1
105621,309,25,1
105622,309,25,1
105623,309,25,1
105624,309,25,1
105625,309,25,1
105626,309,28,1
105627,309,28,1
105628,309,28,1
105629,309,28,1
105630,309,28,1
105631,309,28,1
105632,309,28,1
105633,309,28,1
105634,309,28,1
105635,309,42,1
105636,309,42,1
105637,309,42,1
105638,309,42,1
105639,309,42,1
105640,309,42,1
105641,309,42,1
105642,309,42,1
105643,309,42,1
105644,309,5,1
105645,309,5,1
105646,309,5,1
105647,309,5,1
105648,309,5,1
105649,309,5,1
105650,310,1,1
105651,310,1,1
105652,310,1,1
105653,310,1,1
105654,310,1,1
105655,310,11,1
105656,310,11,1
105657,310,11,1
105658,310,11,1
105659,310,11,1
105660,310,11,1
105661,310,11,1
105662,310,12,1
105663,310,12,1
105664,310,12,1
105665,310,12,1
105666,310,12,1
105667,310,13,1
105668,310,13,1
105669,310,13,1
105670,310,13,1
105671,310,13,1
105672,310,13,1
105673,310,17,1
105674,310,17,1
105675,310,17,1
105676,310,17,1
105677,310,17,1
105678,310,17,1
105679,310,17,1
105680,310,17,1
105681,310,17,1
105682,310,17,1
105683,310,2,1
105684,310,2,1
105685,310,2,1
105686,310,2,1
105687,310,2,1
105688,310,2,1
105689,310,2,1
105690,310,20,1
105691,310,20,1
105692,310,20,1
105693,310,20,1
105694,310,20,1
105695,310,20,1
105696,310,20,1
105697,310,20,1
105698,310,35,1
105699,310,35,1
105700,310,35,1
105701,310,35,1
105702,310,35,1
105703,310,35,1
105704,310,36,1
105705,310,36,1
105706,310,36,1
105707,310,36,1
105708,310,36,1
105709,310,36,1
105710,310,36,1
105711,310,36,1
105712,310,36,1
105713,310,38,1
105714,310,38,1
105715,310,38,1
105716,310,38,1
105717,310,38,1
105718,310,38,1
105719,310,39,1
105720,310,39,1
105721,310,43,1
105722,310,43,1
105723,310,43,1
105724,310,43,1
105725,310,43,1
105726,311,13,1
105727,311,13,1
105728,311,13,1
105729,311,13,1
105730,311,13,1
105731,311,13,1
105732,311,14,1
105733,311,14,1
105734,311,14,1
105735,311,14,1
105736,311,14,1
105737,311,17,1
105738,311,17,1
105739,311,17,1
105740,311,17,1
105741,311,22,1
105742,311,22,1
105743,311,22,1
105744,311,25,1
105745,311,25,1
105746,311,25,1
105747,311,25,1
105748,311,25,1
105749,311,25,1
105750,311,25,1
105751,311,25,1
105752,311,25,1
105753,311,25,1
105754,311,25,1
105755,311,26,1
105756,311,26,1
105757,311,26,1
105758,311,26,1
105759,311,26,1
105760,311,31,1
105761,311,31,1
105762,311,31,1
105763,311,31,1
105764,311,37,1
105765,311,37,1
105766,311,37,1
105767,311,37,1
105768,311,37,1
105769,311,37,1
105770,311,37,1
105771,311,37,1
105772,311,44,1
105773,311,44,1
105774,311,44,1
105775,311,44,1
105776,311,48,1
105777,311,48,1
105778,311,48,1
105779,311,48,1
105780,311,48,1
105781,311,48,1
105782,311,48,1
105783,311,48,1
105784,311,48,1
105785,311,48,1
105786,311,48,1
105787,311,6,1
105788,311,6,1
105789,311,6,1
105790,311,6,1
105791,311,6,1
105792,311,6,1
105793,311,6,1
105794,311,6,1
105795,311,6,1
105796,311,7,1
105797,311,7,1
105798,311,7,1
105799,311,7,1
105800,311,8,1
105801,311,8,1
105802,311,8,1
105803,311,9,1
105804,311,9,1
105805,311,9,1
105806,311,9,1
105807,312,14,1
105808,312,14,1
105809,312,14,1
105810,312,14,1
105811,312,14,1
105812,312,14,1
105813,312,14,1
105814,312,14,1
105815,312,14,1
105816,312,14,1
105817,312,14,1
105818,312,14,1
105819,312,14,1
105820,312,2,1
105821,312,2,1
105822,312,2,1
105823,312,2,1
105824,312,2,1
105825,312,2,1
105826,312,2,1
105827,312,23,1
105828,312,23,1
105829,312,23,1
105830,312,23,1
105831,312,23,1
105832,312,23,1
105833,312,23,1
105834,312,23,1
105835,312,23,1
105836,312,23,1
105837,312,25,1
105838,312,25,1
105839,312,25,1
105840,312,25,1
105841,312,25,1
105842,312,25,1
105843,312,27,1
105844,312,27,1
105845,312,27,1
105846,312,27,1
105847,312,27,1
105848,312,27,1
105849,312,27,1
105850,312,27,1
105851,312,27,1
105852,312,27,1
105853,312,28,1
105854,312,28,1
105855,312,28,1
105856,312,28,1
105857,312,28,1
105858,312,28,1
105859,312,28,1
105860,312,28,1
105861,312,28,1
105862,312,28,1
105863,312,28,1
105864,312,28,1
105865,312,34,1
105866,312,34,1
105867,312,34,1
105868,312,34,1
105869,312,34,1
105870,312,34,1
105871,312,34,1
105872,312,34,1
105873,312,47,1
105874,312,47,1
105875,312,47,1
105876,312,7,1
105877,312,7,1
105878,312,7,1
105879,312,7,1
105880,312,7,1
105881,312,7,1
105882,313,1,1
105883,313,1,1
105884,313,1,1
105885,313,1,1
105886,313,1,1
105887,313,1,1
105888,313,1,1
105889,313,1,1
105890,313,1,1
105891,313,11,1
105892,313,11,1
105893,313,11,1
105894,313,12,1
105895,313,12,1
105896,313,12,1
105897,313,12,1
105898,313,12,1
105899,313,12,1
105900,313,12,1
105901,313,12,1
105902,313,12,1
105903,313,12,1
105904,313,12,1
105905,313,12,1
105906,313,15,1
105907,313,15,1
105908,313,15,1
105909,313,15,1
105910,313,15,1
105911,313,20,1
105912,313,20,1
105913,313,20,1
105914,313,20,1
105915,313,20,1
105916,313,20,1
105917,313,24,1
105918,313,24,1
105919,313,24,1
105920,313,24,1
105921,313,24,1
105922,313,24,1
105923,313,25,1
105924,313,25,1
105925,313,25,1
105926,313,25,1
105927,313,25,1
105928,313,25,1
105929,313,39,1
105930,313,39,1
105931,313,39,1
105932,313,39,1
105933,313,41,1
105934,313,41,1
105935,313,41,1
105936,313,41,1
105937,313,41,1
105938,313,41,1
105939,313,41,1
105940,313,41,1
105941,313,41,1
105942,313,41,1
105943,313,46,1
105944,313,46,1
105945,313,46,1
105946,313,46,1
105947,313,49,1
105948,313,49,1
105949,313,49,1
105950,313,49,1
105951,313,49,1
105952,313,49,1
105953,313,49,1
105954,313,49,1
105955,314,12,1
105956,314,12,1
105957,314,12,1
105958,314,12,1
105959,314,12,1
105960,314,14,1
105961,314,14,1
105962,314,14,1
105963,314,17,1
105964,314,17,1
105965,314,17,1
105966,314,17,1
105967,314,17,1
105968,314,17,1
105969,314,17,1
105970,314,21,1
105971,314,21,1
105972,314,21,1
105973,314,21,1
105974,314,21,1
105975,314,21,1
105976,314,21,1
105977,314,21,1
105978,314,21,1
105979,314,21,1
105980,314,21,1
105981,314,21,1
105982,314,26,1
105983,314,26,1
105984,314,26,1
105985,314,35,1
105986,314,35,1
105987,314,35,1
105988,314,35,1
105989,314,35,1
105990,314,35,1
105991,314,35,1
105992,314,39,1
105993,314,39,1
105994,314,39,1
105995,314,39,1
105996,314,39,1
105997,314,39,1
105998,314,39,1
105999,314,39,1
106000,314,4,1
106001,314,4,1
106002,314,4,1
106003,314,4,1
106004,314,4,1
106005,314,43,1
106006,314,43,1
106007,314,43,1
106008,314,43,1
106009,314,48,1
106010,314,48,1
106011,314,48,1
106012,314,48,1
106013,314,48,1
106014,314,48,1
106015,314,48,1
106016,314,7,1
106017,314,7,1
106018,314,7,1
106019,314,7,1
106020,315,10,1
106021,315,10,1
106022,315,10,1
106023,315,10,1
106024,315,10,1
106025,315,10,1
106026,315,10,1
106027,315,10,1
106028,315,11,1
106029,315,11,1
106030,315,11,1
106031,315,11,1
106032,315,11,1
106033,315,11,1
106034,315,11,1
106035,315,22,1
106036,315,22,1
106037,315,22,1
106038,315,22,1
106039,315,22,1
106040,315,22,1
106041,315,22,1
106042,315,22,1
106043,315,22,1
106044,315,25,1
106045,315,25,1
106046,315,25,1
106047,315,25,1
106048,315,25,1
106049,315,25,1
106050,315,25,1
106051,315,25,1
106052,315,26,1
106053,315,26,1
106054,315,26,1
106055,315,26,1
106056,315,26,1
106057,315,26,1
106058,315,26,1
106059,315,26,1
106060,315,27,1
106061,315,27,1
106062,315,27,1
106063,315,27,1
106064,315,27,1
106065,315,27,1
106066,315,27,1
106067,315,27,1
106068,315,27,1
106069,315,29,1
106070,315,29,1
106071,315,29,1
106072,315,29,1
106073,315,29,1
106074,315,29,1
106075,315,29,1
106076,315,29,1
106077,315,29,1
106078,315,33,1
106079,315,33,1
106080,315,33,1
106081,315,33,1
106082,315,33,1
106083,315,33,1
106084,315,38,1
106085,315,38,1
106086,315,38,1
106087,315,38,1
106088,315,38,1
106089,315,38,1
106090,315,4,1
106091,315,4,1
106092,315,4,1
106093,315,4,1
106094,315,4,1
106095,315,40,1
106096,315,40,1
106097,315,40,1
106098,315,40,1
106099,315,40,1
106100,315,40,1
106101,315,40,1
106102,315,40,1
106103,315,40,1
106104,315,44,1
106105,315,44,1
106106,315,44,1
106107,315,44,1
106108,315,44,1
106109,315,44,1
106110,315,44,1
106111,315,44,1
106112,315,49,1
106113,315,49,1
106114,315,49,1
106115,315,49,1
106116,315,49,1
106117,315,49,1
106118,315,5,1
106119,315,5,1
106120,315,5,1
106121,315,5,1
106122,315,5,1
106123,315,5,1
106124,316,11,1
106125,316,11,1
106126,316,11,1
106127,316,11,1
106128,316,11,1
106129,316,11,1
106130,316,11,1
106131,316,11,1
106132,316,13,1
106133,316,13,1
106134,316,13,1
106135,316,13,1
106136,316,13,1
106137,316,13,1
106138,316,20,1
106139,316,20,1
106140,316,20,1
106141,316,20,1
106142,316,20,1
106143,316,21,1
106144,316,21,1
106145,316,21,1
106146,316,21,1
106147,316,21,1
106148,316,21,1
106149,316,22,1
106150,316,22,1
106151,316,22,1
106152,316,22,1
106153,316,25,1
106154,316,25,1
106155,316,25,1
106156,316,25,1
106157,316,25,1
106158,316,25,1
106159,316,25,1
106160,316,25,1
106161,316,25,1
106162,316,25,1
106163,316,25,1
106164,316,25,1
106165,316,30,1
106166,316,30,1
106167,316,30,1
106168,316,30,1
106169,316,30,1
106170,316,30,1
106171,316,30,1
106172,316,32,1
106173,316,32,1
106174,316,32,1
106175,316,32,1
106176,316,32,1
106177,316,32,1
106178,316,32,1
106179,316,36,1
106180,316,36,1
106181,316,36,1
106182,316,36,1
106183,316,36,1
106184,316,36,1
106185,316,36,1
106186,316,36,1
106187,316,36,1
106188,316,38,1
106189,316,38,1
106190,316,38,1
106191,316,38,1
106192,316,38,1
106193,316,38,1
106194,316,38,1
106195,316,38,1
106196,316,38,1
106197,316,38,1
106198,316,38,1
106199,316,41,1
106200,316,41,1
106201,316,41,1
106202,316,41,1
106203,316,41,1
106204,316,41,1
106205,316,41,1
106206,316,41,1
106207,316,41,1
106208,316,43,1
106209,316,43,1
106210,316,43,1
106211,316,43,1
106212,316,43,1
106213,316,43,1
106214,316,43,1
106215,316,43,1
106216,316,43,1
106217,316,44,1
106218,316,44,1
106219,316,44,1
106220,316,44,1
106221,316,44,1
106222,316,44,1
106223,316,44,1
106224,316,44,1
106225,316,50,1
106226,316,50,1
106227,316,50,1
106228,316,50,1
106229,316,50,1
106230,316,50,1
106231,316,50,1
106232,317,11,1
106233,317,11,1
106234,317,11,1
106235,317,11,1
106236,317,11,1
106237,317,18,1
106238,317,18,1
106239,317,19,1
106240,317,19,1
106241,317,19,1
106242,317,19,1
106243,317,19,1
106244,317,19,1
106245,317,19,1
106246,317,19,1
106247,317,19,1
106248,317,19,1
106249,317,19,1
106250,317,19,1
106251,317,31,1
106252,317,31,1
106253,317,31,1
106254,317,31,1
106255,317,31,1
106256,317,31,1
106257,317,31,1
106258,317,31,1
106259,317,34,1
106260,317,34,1
106261,317,34,1
106262,317,34,1
106263,317,34,1
106264,317,34,1
106265,317,36,1
106266,317,36,1
106267,317,36,1
106268,317,36,1
106269,317,36,1
106270,317,36,1
106271,317,36,1
106272,317,36,1
106273,317,36,1
106274,317,48,1
106275,317,48,1
106276,317,48,1
106277,317,48,1
106278,317,48,1
106279,317,48,1
106280,317,48,1
106281,317,48,1
106282,317,48,1
106283,317,48,1
106284,317,6,1
106285,317,6,1
106286,317,6,1
106287,317,8,1
106288,317,8,1
106289,317,8,1
106290,317,8,1
106291,317,8,1
106292,317,8,1
106293,317,8,1
106294,317,8,1
106295,318,11,1
106296,318,11,1
106297,318,11,1
106298,318,11,1
106299,318,11,1
106300,318,11,1
106301,318,11,1
106302,318,19,1
106303,318,19,1
106304,318,19,1
106305,318,19,1
106306,318,19,1
106307,318,19,1
106308,318,19,1
106309,318,19,1
106310,318,19,1
106311,318,19,1
106312,318,21,1
106313,318,21,1
106314,318,21,1
106315,318,21,1
106316,318,26,1
106317,318,26,1
106318,318,26,1
106319,318,26,1
106320,318,26,1
106321,318,26,1
106322,318,32,1
106323,318,32,1
106324,318,32,1
106325,318,32,1
106326,318,37,1
106327,318,37,1
106328,318,37,1
106329,318,37,1
106330,318,37,1
106331,318,37,1
106332,318,41,1
106333,318,41,1
106334,318,41,1
106335,318,41,1
106336,318,41,1
106337,318,41,1
106338,318,41,1
106339,318,6,1
106340,318,6,1
106341,318,6,1
106342,318,6,1
106343,318,6,1
106344,318,6,1
106345,318,6,1
106346,319,1,1
106347,319,1,1
106348,319,1,1
106349,319,1,1
106350,319,1,1
106351,319,1,1
106352,319,1,1
106353,319,1,1
106354,319,14,1
106355,319,14,1
106356,319,14,1
106357,319,14,1
106358,319,14,1
106359,319,14,1
106360,319,14,1
106361,319,14,1
106362,319,14,1
106363,319,14,1
106364,319,20,1
106365,319,20,1
106366,319,20,1
106367,319,20,1
106368,319,20,1
106369,319,21,1
106370,319,21,1
106371,319,21,1
106372,319,21,1
106373,319,21,1
106374,319,21,1
106375,319,27,1
106376,319,27,1
106377,319,27,1
106378,319,27,1
106379,319,27,1
106380,319,36,1
106381,319,36,1
106382,319,36,1
106383,319,36,1
106384,319,36,1
106385,319,36,1
106386,319,36,1
106387,319,36,1
106388,319,42,1
106389,319,42,1
106390,319,42,1
106391,319,42,1
106392,319,42,1
106393,319,42,1
106394,319,42,1
106395,319,42,1
106396,319,42,1
106397,319,42,1
106398,319,42,1
106399,319,42,1
106400,319,42,1
106401,319,42,1
106402,319,42,1
106403,319,42,1
106404,319,42,1
106405,319,43,1
106406,319,43,1
106407,319,43,1
106408,319,43,1
106409,319,43,1
106410,319,43,1
106411,319,43,1
106412,319,43,1
106413,319,43,1
106414,319,44,1
106415,319,44,1
106416,319,44,1
106417,319,44,1
106418,319,44,1
106419,319,44,1
106420,319,44,1
106421,319,44,1
106422,319,44,1
106423,319,44,1
106424,319,44,1
106425,319,48,1
106426,319,48,1
106427,319,48,1
106428,319,48,1
106429,319,48,1
106430,319,48,1
106431,319,48,1
106432,319,6,1
106433,319,6,1
106434,319,6,1
106435,319,6,1
106436,319,8,1
106437,319,8,1
106438,319,8,1
106439,319,8,1
106440,319,8,1
106441,319,8,1
106442,319,8,1
106443,319,8,1
106444,319,8,1
106445,319,8,1
106446,319,8,1
106447,320,25,1
106448,320,25,1
106449,320,25,1
106450,320,25,1
106451,320,25,1
106452,320,25,1
106453,320,25,1
106454,320,25,1
106455,320,27,1
106456,320,27,1
106457,320,27,1
106458,320,27,1
106459,320,27,1
106460,320,42,1
106461,320,42,1
106462,320,42,1
106463,320,42,1
106464,320,42,1
106465,320,42,1
106466,320,42,1
106467,320,42,1
106468,320,42,1
106469,320,49,1
106470,320,49,1
106471,320,49,1
106472,320,49,1
106473,320,49,1
106474,320,49,1
106475,320,49,1
106476,320,49,1
106477,320,49,1
106478,320,49,1
106479,320,5,1
106480,320,5,1
106481,320,5,1
106482,320,5,1
106483,320,5,1
106484,320,5,1
106485,320,5,1
106486,320,50,1
106487,320,50,1
106488,320,50,1
106489,320,50,1
106490,320,50,1
106491,320,50,1
106492,320,50,1
106493,320,50,1
106494,321,11,1
106495,321,11,1
106496,321,11,1
106497,321,11,1
106498,321,11,1
106499,321,11,1
106500,321,11,1
106501,321,11,1
106502,321,11,1
106503,321,11,1
106504,321,11,1
106505,321,16,1
106506,321,16,1
106507,321,16,1
106508,321,16,1
106509,321,16,1
106510,321,16,1
106511,321,16,1
106512,321,16,1
106513,321,16,1
106514,321,16,1
106515,321,16,1
106516,321,16,1
106517,321,16,1
106518,321,16,1
106519,321,3,1
106520,321,3,1
106521,321,3,1
106522,321,3,1
106523,321,3,1
106524,321,3,1
106525,321,30,1
106526,321,30,1
106527,321,30,1
106528,321,30,1
106529,321,30,1
106530,321,30,1
106531,321,30,1
106532,321,30,1
106533,321,30,1
106534,321,30,1
106535,321,30,1
106536,321,37,1
106537,321,37,1
106538,321,37,1
106539,321,37,1
106540,321,37,1
106541,321,37,1
106542,321,37,1
106543,321,37,1
106544,321,37,1
106545,321,37,1
106546,321,39,1
106547,321,39,1
106548,321,39,1
106549,321,39,1
106550,321,39,1
106551,321,39,1
106552,321,39,1
106553,321,39,1
106554,321,43,1
106555,321,43,1
106556,321,43,1
106557,321,43,1
106558,321,43,1
106559,321,43,1
106560,321,43,1
106561,321,43,1
106562,321,43,1
106563,321,43,1
106564,321,48,1
106565,321,48,1
106566,321,48,1
106567,321,48,1
106568,321,48,1
106569,321,48,1
106570,321,48,1
106571,321,48,1
106572,321,48,1
106573,321,48,1
106574,321,49,1
106575,321,49,1
106576,321,49,1
106577,321,49,1
106578,321,49,1
106579,321,49,1
106580,321,49,1
106581,321,9,1
106582,321,9,1
106583,321,9,1
106584,321,9,1
106585,321,9,1
106586,321,9,1
106587,322,20,1
106588,322,20,1
106589,322,20,1
106590,322,20,1
106591,322,20,1
106592,322,20,1
106593,322,20,1
106594,322,20,1
106595,322,21,1
106596,322,21,1
106597,322,21,1
106598,322,21,1
106599,322,21,1
106600,322,22,1
106601,322,22,1
106602,322,22,1
106603,322,22,1
106604,322,22,1
106605,322,22,1
106606,322,22,1
106607,322,22,1
106608,322,22,1
106609,322,22,1
106610,322,22,1
106611,322,22,1
106612,322,25,1
106613,322,25,1
106614,322,25,1
106615,322,25,1
106616,322,25,1
106617,322,25,1
106618,322,25,1
106619,322,25,1
106620,322,34,1
106621,322,34,1
106622,322,34,1
106623,322,39,1
106624,322,39,1
106625,322,39,1
106626,322,39,1
106627,322,39,1
106628,322,39,1
106629,322,39,1
106630,322,39,1
106631,322,39,1
106632,322,39,1
106633,322,39,1
106634,322,39,1
106635,322,39,1
106636,322,39,1
106637,322,45,1
106638,322,45,1
106639,322,45,1
106640,322,45,1
106641,322,45,1
106642,322,45,1
