,banner_id,campaign_id,Duplicate_indicator
142670,401,14,1
142671,401,14,1
142672,401,14,1
142673,401,14,1
142674,401,14,1
142675,401,14,1
142676,401,14,1
142677,401,14,1
142678,401,14,1
142679,401,14,1
142680,401,14,1
142681,401,19,1
142682,401,19,1
142683,401,19,1
142684,401,19,1
142685,401,19,1
142686,401,2,1
142687,401,2,1
142688,401,2,1
142689,401,2,1
142690,401,2,1
142691,401,2,1
142692,401,2,1
142693,401,2,1
142694,401,22,1
142695,401,22,1
142696,401,22,1
142697,401,22,1
142698,401,22,1
142699,401,22,1
142700,401,24,1
142701,401,24,1
142702,401,24,1
142703,401,36,1
142704,401,36,1
142705,401,36,1
142706,401,36,1
142707,401,36,1
142708,401,36,1
142709,401,36,1
142710,401,38,1
142711,401,38,1
142712,401,38,1
142713,401,38,1
142714,401,38,1
142715,401,38,1
142716,401,42,1
142717,401,42,1
142718,401,42,1
142719,401,42,1
142720,401,42,1
142721,401,42,1
142722,401,42,1
142723,401,42,1
142724,401,44,1
142725,401,44,1
142726,401,44,1
142727,401,44,1
142728,401,44,1
142729,401,44,1
142730,401,44,1
142731,401,44,1
142732,401,44,1
142733,401,6,1
142734,401,6,1
142735,401,6,1
142736,401,6,1
142737,401,6,1
142738,401,6,1
142739,401,6,1
142740,401,6,1
142741,401,6,1
142742,401,6,1
142743,401,7,1
142744,401,7,1
142745,401,7,1
142746,401,7,1
142747,401,7,1
142748,401,7,1
142749,402,10,1
142750,402,10,1
142751,402,10,1
142752,402,10,1
142753,402,10,1
142754,402,10,1
142755,402,10,1
142756,402,10,1
142757,402,10,1
142758,402,10,1
142759,402,12,1
142760,402,12,1
142761,402,12,1
142762,402,15,1
142763,402,15,1
142764,402,15,1
142765,402,15,1
142766,402,15,1
142767,402,15,1
142768,402,15,1
142769,402,15,1
142770,402,15,1
142771,402,33,1
142772,402,33,1
142773,402,33,1
142774,402,33,1
142775,402,33,1
142776,402,33,1
142777,402,33,1
142778,402,33,1
142779,402,33,1
142780,402,35,1
142781,402,35,1
142782,402,35,1
142783,402,35,1
142784,402,35,1
142785,402,36,1
142786,402,36,1
142787,402,36,1
142788,402,36,1
142789,402,36,1
142790,402,36,1
142791,402,36,1
142792,402,40,1
142793,402,40,1
142794,402,40,1
142795,402,40,1
142796,402,40,1
142797,402,40,1
142798,402,40,1
142799,402,44,1
142800,402,44,1
142801,402,44,1
142802,402,44,1
142803,402,44,1
142804,402,44,1
142805,402,49,1
142806,402,49,1
142807,402,49,1
142808,402,49,1
142809,402,49,1
142810,402,49,1
142811,402,49,1
142812,402,49,1
142813,402,49,1
142814,402,49,1
142815,402,7,1
142816,402,7,1
142817,402,7,1
142818,402,7,1
142819,402,7,1
142820,402,7,1
142821,402,7,1
142822,402,7,1
142823,402,7,1
142824,402,7,1
142825,403,1,1
142826,403,1,1
142827,403,1,1
142828,403,1,1
142829,403,1,1
142830,403,1,1
142831,403,1,1
142832,403,1,1
142833,403,1,1
142834,403,24,1
142835,403,24,1
142836,403,24,1
142837,403,29,1
142838,403,29,1
142839,403,29,1
142840,403,29,1
142841,403,29,1
142842,403,29,1
142843,403,29,1
142844,403,29,1
142845,403,29,1
142846,403,29,1
142847,403,29,1
142848,403,30,1
142849,403,30,1
142850,403,30,1
142851,403,30,1
142852,403,30,1
142853,403,30,1
142854,403,30,1
142855,403,31,1
142856,403,31,1
142857,403,31,1
142858,403,31,1
142859,403,31,1
142860,403,31,1
142861,403,31,1
142862,403,31,1
142863,403,34,1
142864,403,34,1
142865,403,34,1
142866,403,34,1
142867,403,34,1
142868,403,34,1
142869,403,34,1
142870,403,34,1
142871,403,34,1
142872,403,34,1
142873,403,36,1
142874,403,36,1
142875,403,42,1
142876,403,42,1
142877,403,42,1
142878,403,42,1
142879,403,42,1
142880,403,42,1
142881,403,42,1
142882,404,1,1
142883,404,1,1
142884,404,1,1
142885,404,1,1
142886,404,1,1
142887,404,1,1
142888,404,1,1
142889,404,1,1
142890,404,1,1
142891,404,1,1
142892,404,10,1
142893,404,10,1
142894,404,10,1
142895,404,10,1
142896,404,23,1
142897,404,23,1
142898,404,23,1
142899,404,23,1
142900,404,25,1
142901,404,25,1
142902,404,25,1
142903,404,25,1
142904,404,25,1
142905,404,29,1
142906,404,29,1
142907,404,29,1
142908,404,29,1
142909,404,29,1
142910,404,29,1
142911,404,30,1
142912,404,30,1
142913,404,30,1
142914,404,30,1
142915,404,30,1
142916,404,30,1
142917,404,30,1
142918,404,30,1
142919,404,30,1
142920,404,34,1
142921,404,34,1
142922,404,34,1
142923,404,34,1
142924,404,34,1
142925,404,34,1
142926,404,34,1
142927,404,34,1
142928,404,34,1
142929,404,34,1
142930,404,34,1
142931,404,48,1
142932,404,48,1
142933,404,48,1
142934,404,48,1
142935,404,48,1
142936,404,48,1
142937,405,1,1
142938,405,1,1
142939,405,1,1
142940,405,1,1
142941,405,1,1
142942,405,17,1
142943,405,17,1
142944,405,17,1
142945,405,17,1
142946,405,17,1
142947,405,17,1
142948,405,24,1
142949,405,24,1
142950,405,24,1
142951,405,24,1
142952,405,24,1
142953,405,25,1
142954,405,25,1
142955,405,25,1
142956,405,25,1
142957,405,25,1
142958,405,25,1
142959,405,25,1
142960,405,25,1
142961,405,25,1
142962,405,25,1
142963,405,25,1
142964,405,3,1
142965,405,3,1
142966,405,3,1
142967,405,3,1
142968,405,3,1
142969,405,30,1
142970,405,30,1
142971,405,30,1
142972,405,30,1
142973,405,30,1
142974,405,30,1
142975,405,34,1
142976,405,34,1
142977,405,34,1
142978,405,34,1
142979,405,34,1
142980,405,34,1
142981,405,34,1
142982,405,34,1
142983,405,36,1
142984,405,36,1
142985,405,36,1
142986,405,36,1
142987,405,36,1
142988,405,36,1
142989,405,36,1
142990,406,1,1
142991,406,1,1
142992,406,1,1
142993,406,1,1
142994,406,1,1
142995,406,1,1
142996,406,1,1
142997,406,1,1
142998,406,18,1
142999,406,18,1
143000,406,18,1
143001,406,18,1
143002,406,18,1
143003,406,18,1
143004,406,18,1
143005,406,18,1
143006,406,18,1
143007,406,22,1
143008,406,22,1
143009,406,22,1
143010,406,22,1
143011,406,39,1
143012,406,39,1
143013,406,39,1
143014,406,39,1
143015,406,39,1
143016,406,39,1
143017,406,39,1
143018,406,45,1
143019,406,45,1
143020,406,45,1
143021,406,45,1
143022,406,45,1
143023,406,45,1
143024,406,45,1
143025,406,45,1
143026,406,45,1
143027,406,45,1
143028,406,9,1
143029,406,9,1
143030,406,9,1
143031,406,9,1
143032,406,9,1
143033,406,9,1
143034,406,9,1
143035,406,9,1
143036,406,9,1
143037,406,9,1
143038,407,10,1
143039,407,10,1
143040,407,10,1
143041,407,10,1
143042,407,10,1
143043,407,10,1
143044,407,10,1
143045,407,10,1
143046,407,10,1
143047,407,10,1
143048,407,10,1
143049,407,10,1
143050,407,11,1
143051,407,11,1
143052,407,11,1
143053,407,11,1
143054,407,11,1
143055,407,11,1
143056,407,13,1
143057,407,13,1
143058,407,13,1
143059,407,23,1
143060,407,23,1
143061,407,23,1
143062,407,23,1
143063,407,23,1
143064,407,23,1
143065,407,23,1
143066,407,23,1
143067,407,23,1
143068,407,27,1
143069,407,27,1
143070,407,27,1
143071,407,27,1
143072,407,27,1
143073,407,27,1
143074,407,27,1
143075,407,27,1
143076,407,29,1
143077,407,29,1
143078,407,29,1
143079,407,29,1
143080,407,29,1
143081,407,32,1
143082,407,32,1
143083,407,32,1
143084,407,32,1
143085,407,32,1
143086,407,32,1
143087,407,32,1
143088,407,32,1
143089,407,38,1
143090,407,38,1
143091,407,38,1
143092,407,38,1
143093,407,42,1
143094,407,42,1
143095,407,42,1
143096,407,42,1
143097,407,42,1
143098,407,42,1
143099,407,42,1
143100,407,42,1
143101,407,42,1
143102,407,42,1
143103,407,43,1
143104,407,43,1
143105,407,43,1
143106,407,43,1
143107,407,43,1
143108,407,43,1
143109,407,43,1
143110,407,43,1
143111,407,43,1
143112,407,43,1
143113,407,44,1
143114,407,44,1
143115,407,44,1
143116,407,44,1
143117,407,44,1
143118,407,44,1
143119,407,44,1
143120,407,44,1
143121,407,45,1
143122,407,45,1
143123,407,45,1
143124,407,45,1
143125,407,45,1
143126,407,45,1
143127,407,45,1
143128,407,45,1
143129,407,46,1
143130,407,46,1
143131,407,46,1
143132,407,46,1
143133,407,46,1
143134,407,46,1
143135,408,1,1
143136,408,1,1
143137,408,1,1
143138,408,1,1
143139,408,19,1
143140,408,19,1
143141,408,19,1
143142,408,19,1
143143,408,19,1
143144,408,19,1
143145,408,19,1
143146,408,19,1
143147,408,24,1
143148,408,24,1
143149,408,24,1
143150,408,24,1
143151,408,24,1
143152,408,24,1
143153,408,24,1
143154,408,31,1
143155,408,31,1
143156,408,31,1
143157,408,31,1
143158,408,31,1
143159,408,31,1
143160,408,31,1
143161,408,31,1
143162,408,31,1
143163,408,37,1
143164,408,37,1
143165,408,37,1
143166,408,37,1
143167,408,37,1
143168,408,37,1
143169,408,39,1
143170,408,39,1
143171,408,39,1
143172,408,45,1
143173,408,45,1
143174,408,45,1
143175,408,45,1
143176,408,45,1
143177,408,45,1
143178,408,45,1
143179,408,45,1
143180,408,46,1
143181,408,46,1
143182,408,46,1
143183,408,46,1
143184,408,46,1
143185,408,46,1
143186,408,46,1
143187,408,46,1
143188,408,46,1
143189,408,46,1
143190,408,46,1
143191,408,46,1
143192,408,5,1
143193,408,5,1
143194,408,5,1
143195,408,5,1
143196,408,5,1
143197,408,5,1
143198,408,5,1
143199,409,17,1
143200,409,17,1
143201,409,17,1
143202,409,17,1
143203,409,17,1
143204,409,17,1
143205,409,24,1
143206,409,24,1
143207,409,24,1
143208,409,24,1
143209,409,24,1
143210,409,24,1
143211,409,24,1
143212,409,24,1
143213,409,24,1
143214,409,24,1
143215,409,36,1
143216,409,36,1
143217,409,36,1
143218,409,41,1
143219,409,41,1
143220,409,41,1
143221,409,41,1
143222,409,41,1
143223,409,41,1
143224,409,45,1
143225,409,45,1
143226,409,45,1
143227,409,45,1
143228,409,45,1
143229,409,45,1
143230,409,47,1
143231,409,47,1
143232,409,47,1
143233,409,47,1
143234,409,47,1
143235,409,48,1
143236,409,48,1
143237,409,48,1
143238,409,48,1
143239,409,50,1
143240,409,50,1
143241,409,50,1
143242,409,50,1
143243,409,9,1
143244,409,9,1
143245,409,9,1
143246,409,9,1
143247,409,9,1
143248,409,9,1
143249,409,9,1
143250,409,9,1
143251,409,9,1
143252,409,9,1
143253,410,16,1
143254,410,16,1
143255,410,16,1
143256,410,16,1
143257,410,16,1
143258,410,16,1
143259,410,16,1
143260,410,16,1
143261,410,16,1
143262,410,16,1
143263,410,18,1
143264,410,18,1
143265,410,18,1
143266,410,18,1
143267,410,18,1
143268,410,18,1
143269,410,18,1
143270,410,18,1
143271,410,18,1
143272,410,18,1
143273,410,18,1
143274,410,21,1
143275,410,21,1
143276,410,21,1
143277,410,26,1
143278,410,26,1
143279,410,26,1
143280,410,26,1
143281,410,26,1
143282,410,26,1
143283,410,28,1
143284,410,28,1
143285,410,28,1
143286,410,28,1
143287,410,28,1
143288,410,28,1
143289,410,28,1
143290,410,28,1
143291,410,28,1
143292,410,28,1
143293,410,28,1
143294,410,28,1
143295,410,28,1
143296,410,45,1
143297,410,45,1
143298,410,45,1
143299,410,45,1
143300,410,45,1
143301,410,45,1
143302,410,45,1
143303,410,45,1
143304,410,45,1
143305,410,45,1
143306,410,45,1
143307,410,46,1
143308,410,46,1
143309,410,46,1
143310,410,46,1
143311,410,46,1
143312,410,49,1
143313,410,49,1
143314,410,49,1
143315,410,49,1
143316,410,49,1
143317,410,49,1
143318,410,49,1
143319,410,8,1
143320,410,8,1
143321,410,8,1
143322,410,8,1
143323,410,8,1
143324,410,8,1
143325,411,1,1
143326,411,1,1
143327,411,1,1
143328,411,1,1
143329,411,1,1
143330,411,1,1
143331,411,1,1
143332,411,29,1
143333,411,29,1
143334,411,29,1
143335,411,29,1
143336,411,29,1
143337,411,29,1
143338,411,29,1
143339,411,29,1
143340,411,29,1
143341,411,29,1
143342,411,29,1
143343,411,33,1
143344,411,33,1
143345,411,33,1
143346,411,33,1
143347,411,33,1
143348,411,33,1
143349,411,33,1
143350,411,33,1
143351,411,33,1
143352,411,33,1
143353,411,38,1
143354,411,38,1
143355,411,38,1
143356,411,38,1
143357,411,38,1
143358,411,38,1
143359,411,38,1
143360,411,38,1
143361,411,38,1
143362,411,38,1
143363,411,38,1
143364,411,38,1
143365,411,38,1
143366,411,45,1
143367,411,45,1
143368,411,45,1
143369,411,45,1
143370,411,45,1
143371,411,45,1
143372,411,45,1
143373,411,48,1
143374,411,48,1
143375,411,48,1
143376,411,48,1
143377,411,48,1
143378,411,48,1
143379,411,48,1
143380,411,48,1
143381,412,1,1
143382,412,1,1
143383,412,1,1
143384,412,13,1
143385,412,13,1
143386,412,2,1
143387,412,2,1
143388,412,2,1
143389,412,2,1
143390,412,21,1
143391,412,21,1
143392,412,21,1
143393,412,21,1
143394,412,21,1
143395,412,21,1
143396,412,24,1
143397,412,24,1
143398,412,24,1
143399,412,24,1
143400,412,24,1
143401,412,24,1
143402,412,24,1
143403,412,24,1
143404,412,24,1
143405,412,24,1
143406,412,29,1
143407,412,29,1
143408,412,29,1
143409,412,29,1
143410,412,29,1
143411,412,29,1
143412,412,29,1
143413,412,29,1
143414,412,29,1
143415,412,29,1
143416,412,29,1
143417,412,31,1
143418,412,31,1
143419,412,32,1
143420,412,32,1
143421,412,32,1
143422,412,32,1
143423,412,32,1
143424,412,32,1
143425,412,34,1
143426,412,34,1
143427,412,34,1
143428,412,34,1
143429,412,34,1
143430,412,34,1
143431,412,38,1
143432,412,38,1
143433,412,6,1
143434,412,6,1
143435,412,6,1
143436,412,6,1
143437,412,6,1
143438,412,6,1
143439,412,6,1
143440,412,6,1
143441,412,6,1
143442,412,6,1
143443,413,15,1
143444,413,15,1
143445,413,15,1
143446,413,15,1
143447,413,15,1
143448,413,15,1
143449,413,15,1
143450,413,15,1
143451,413,15,1
143452,413,15,1
143453,413,15,1
143454,413,15,1
143455,413,15,1
143456,413,17,1
143457,413,17,1
143458,413,17,1
143459,413,17,1
143460,413,17,1
143461,413,17,1
143462,413,17,1
143463,413,17,1
143464,413,17,1
143465,413,17,1
143466,413,18,1
143467,413,18,1
143468,413,18,1
143469,413,18,1
143470,413,18,1
143471,413,18,1
143472,413,18,1
143473,413,18,1
143474,413,18,1
143475,413,18,1
143476,413,22,1
143477,413,22,1
143478,413,22,1
143479,413,22,1
143480,413,22,1
143481,413,22,1
143482,413,22,1
143483,413,22,1
143484,413,22,1
143485,413,22,1
143486,413,25,1
143487,413,25,1
143488,413,25,1
143489,413,29,1
143490,413,29,1
143491,413,29,1
143492,413,29,1
143493,413,29,1
143494,413,29,1
143495,413,29,1
143496,413,29,1
143497,413,29,1
143498,413,29,1
143499,413,31,1
143500,413,31,1
143501,413,31,1
143502,413,31,1
143503,413,31,1
143504,413,31,1
143505,413,31,1
143506,413,33,1
143507,413,33,1
143508,413,33,1
143509,413,33,1
143510,413,33,1
143511,413,33,1
143512,413,33,1
143513,413,33,1
143514,413,33,1
143515,413,33,1
143516,413,33,1
143517,413,33,1
143518,413,33,1
143519,413,33,1
143520,413,34,1
143521,413,34,1
143522,413,34,1
143523,413,34,1
143524,413,34,1
143525,413,34,1
143526,413,38,1
143527,413,38,1
143528,413,38,1
143529,413,38,1
143530,413,38,1
143531,413,38,1
143532,413,6,1
143533,413,6,1
143534,413,6,1
143535,413,6,1
143536,413,6,1
143537,413,6,1
143538,413,6,1
143539,413,6,1
143540,414,12,1
143541,414,12,1
143542,414,12,1
143543,414,12,1
143544,414,12,1
143545,414,12,1
143546,414,12,1
143547,414,12,1
143548,414,14,1
143549,414,14,1
143550,414,14,1
143551,414,14,1
143552,414,14,1
143553,414,14,1
143554,414,22,1
143555,414,22,1
143556,414,22,1
143557,414,22,1
143558,414,22,1
143559,414,35,1
143560,414,35,1
143561,414,35,1
143562,414,35,1
143563,414,35,1
143564,414,35,1
143565,414,41,1
143566,414,41,1
143567,414,41,1
143568,414,41,1
143569,414,41,1
143570,414,41,1
143571,414,41,1
143572,414,44,1
143573,414,44,1
143574,414,44,1
143575,414,44,1
143576,414,44,1
143577,414,44,1
143578,414,44,1
143579,414,44,1
143580,414,44,1
143581,414,44,1
143582,414,44,1
143583,414,46,1
143584,414,46,1
143585,414,46,1
143586,414,46,1
143587,414,46,1
143588,414,46,1
143589,414,46,1
143590,414,46,1
143591,414,46,1
143592,414,46,1
143593,414,46,1
143594,414,46,1
143595,414,47,1
143596,414,47,1
143597,414,47,1
143598,414,47,1
143599,414,47,1
143600,414,47,1
143601,414,47,1
143602,414,49,1
143603,414,49,1
143604,414,49,1
143605,414,49,1
143606,414,49,1
143607,414,49,1
143608,414,49,1
143609,414,49,1
143610,414,49,1
143611,414,49,1
143612,415,10,1
143613,415,10,1
143614,415,10,1
143615,415,10,1
143616,415,10,1
143617,415,10,1
143618,415,14,1
143619,415,14,1
143620,415,14,1
143621,415,14,1
143622,415,14,1
143623,415,14,1
143624,415,16,1
143625,415,16,1
143626,415,16,1
143627,415,16,1
143628,415,16,1
143629,415,16,1
143630,415,16,1
143631,415,16,1
143632,415,16,1
143633,415,19,1
143634,415,19,1
143635,415,19,1
143636,415,19,1
143637,415,19,1
143638,415,22,1
143639,415,22,1
143640,415,22,1
143641,415,22,1
143642,415,22,1
143643,415,22,1
143644,415,22,1
143645,415,22,1
143646,415,38,1
143647,415,38,1
143648,415,38,1
143649,415,38,1
143650,415,38,1
143651,415,38,1
143652,415,38,1
143653,415,38,1
143654,415,4,1
143655,415,4,1
143656,415,4,1
143657,415,4,1
143658,415,43,1
143659,415,43,1
143660,415,43,1
143661,415,43,1
143662,415,46,1
143663,415,46,1
143664,415,46,1
143665,415,46,1
143666,415,46,1
143667,415,46,1
143668,415,47,1
143669,415,47,1
143670,415,47,1
143671,415,47,1
143672,415,47,1
143673,415,47,1
143674,415,47,1
143675,415,47,1
143676,415,47,1
143677,415,47,1
143678,415,47,1
143679,415,48,1
143680,415,48,1
143681,415,48,1
143682,415,48,1
143683,415,48,1
143684,415,48,1
143685,415,48,1
143686,415,48,1
143687,415,8,1
143688,415,8,1
143689,415,8,1
143690,415,8,1
143691,415,8,1
143692,415,8,1
143693,415,8,1
143694,415,8,1
143695,416,12,1
143696,416,12,1
143697,416,12,1
143698,416,12,1
143699,416,12,1
143700,416,12,1
143701,416,12,1
143702,416,12,1
143703,416,18,1
143704,416,18,1
143705,416,18,1
143706,416,18,1
143707,416,18,1
143708,416,18,1
143709,416,18,1
143710,416,18,1
143711,416,18,1
143712,416,18,1
143713,416,27,1
143714,416,27,1
143715,416,27,1
143716,416,27,1
143717,416,27,1
143718,416,27,1
143719,416,27,1
143720,416,29,1
143721,416,29,1
143722,416,29,1
143723,416,29,1
143724,416,29,1
143725,416,29,1
143726,416,29,1
143727,416,29,1
143728,416,29,1
143729,416,31,1
143730,416,31,1
143731,416,31,1
143732,416,31,1
143733,416,31,1
143734,416,31,1
143735,416,31,1
143736,416,31,1
143737,416,31,1
143738,416,31,1
143739,416,31,1
143740,416,31,1
143741,416,31,1
143742,416,33,1
143743,416,33,1
143744,416,33,1
143745,416,33,1
143746,416,33,1
143747,416,33,1
143748,416,33,1
143749,416,33,1
143750,416,33,1
143751,416,33,1
143752,416,36,1
143753,416,36,1
143754,416,36,1
143755,416,36,1
143756,416,36,1
143757,416,36,1
143758,416,36,1
143759,416,36,1
143760,416,36,1
143761,416,36,1
143762,416,36,1
143763,416,36,1
143764,416,39,1
143765,416,39,1
143766,416,39,1
143767,416,39,1
143768,416,39,1
143769,416,39,1
143770,416,39,1
143771,416,39,1
143772,416,39,1
143773,416,39,1
143774,416,39,1
143775,416,43,1
143776,416,43,1
143777,416,43,1
143778,416,43,1
143779,416,49,1
143780,416,49,1
143781,416,49,1
143782,416,49,1
143783,416,49,1
143784,416,5,1
143785,416,5,1
143786,416,5,1
143787,416,5,1
143788,416,5,1
143789,416,5,1
143790,416,5,1
143791,416,5,1
143792,416,50,1
143793,416,50,1
143794,417,10,1
143795,417,10,1
143796,417,10,1
143797,417,10,1
143798,417,10,1
143799,417,10,1
143800,417,10,1
143801,417,10,1
143802,417,10,1
143803,417,10,1
143804,417,10,1
143805,417,14,1
143806,417,14,1
143807,417,14,1
143808,417,24,1
143809,417,24,1
143810,417,24,1
143811,417,24,1
143812,417,24,1
143813,417,24,1
143814,417,24,1
143815,417,24,1
143816,417,24,1
143817,417,24,1
143818,417,24,1
143819,417,24,1
143820,417,24,1
143821,417,27,1
143822,417,27,1
143823,417,27,1
143824,417,27,1
143825,417,27,1
143826,417,27,1
143827,417,27,1
143828,417,30,1
143829,417,30,1
143830,417,30,1
143831,417,30,1
143832,417,30,1
143833,417,30,1
143834,417,30,1
143835,417,30,1
143836,417,30,1
143837,417,30,1
143838,417,30,1
143839,417,33,1
143840,417,33,1
143841,417,33,1
143842,417,33,1
143843,417,33,1
143844,417,36,1
143845,417,36,1
143846,417,36,1
143847,417,36,1
143848,417,36,1
143849,417,36,1
143850,417,36,1
143851,417,38,1
143852,417,38,1
143853,417,38,1
143854,417,38,1
143855,417,38,1
143856,417,38,1
143857,417,38,1
143858,417,38,1
143859,417,38,1
143860,417,38,1
143861,418,13,1
143862,418,13,1
143863,418,13,1
143864,418,13,1
143865,418,13,1
143866,418,13,1
143867,418,13,1
143868,418,13,1
143869,418,16,1
143870,418,16,1
143871,418,16,1
143872,418,16,1
143873,418,16,1
143874,418,16,1
143875,418,16,1
143876,418,16,1
143877,418,16,1
143878,418,16,1
143879,418,19,1
143880,418,19,1
143881,418,19,1
143882,418,19,1
143883,418,19,1
143884,418,19,1
143885,418,19,1
143886,418,19,1
143887,418,19,1
143888,418,2,1
143889,418,2,1
143890,418,2,1
143891,418,2,1
143892,418,2,1
143893,418,2,1
143894,418,2,1
143895,418,20,1
143896,418,20,1
143897,418,20,1
143898,418,20,1
143899,418,20,1
143900,418,20,1
143901,418,3,1
143902,418,3,1
143903,418,3,1
143904,418,3,1
143905,418,3,1
143906,418,3,1
143907,418,3,1
143908,418,3,1
143909,418,3,1
143910,418,3,1
143911,418,3,1
143912,418,3,1
143913,418,3,1
143914,418,33,1
143915,418,33,1
143916,418,33,1
143917,418,33,1
143918,418,33,1
143919,418,33,1
143920,418,4,1
143921,418,4,1
143922,418,4,1
143923,418,4,1
143924,418,4,1
143925,418,43,1
143926,418,43,1
143927,418,43,1
143928,418,43,1
143929,418,43,1
143930,418,43,1
143931,418,43,1
143932,418,43,1
143933,418,43,1
143934,418,43,1
143935,418,7,1
143936,418,7,1
143937,418,7,1
143938,418,7,1
143939,418,7,1
143940,418,7,1
143941,418,7,1
143942,418,7,1
143943,419,13,1
143944,419,13,1
143945,419,13,1
143946,419,13,1
143947,419,13,1
143948,419,13,1
143949,419,13,1
143950,419,13,1
143951,419,18,1
143952,419,18,1
143953,419,18,1
143954,419,18,1
143955,419,18,1
143956,419,18,1
143957,419,19,1
143958,419,19,1
143959,419,19,1
143960,419,19,1
143961,419,19,1
143962,419,19,1
143963,419,19,1
143964,419,2,1
143965,419,2,1
143966,419,2,1
143967,419,2,1
143968,419,2,1
143969,419,2,1
143970,419,2,1
143971,419,2,1
143972,419,2,1
143973,419,2,1
143974,419,25,1
143975,419,25,1
143976,419,25,1
143977,419,25,1
143978,419,25,1
143979,419,25,1
143980,419,25,1
143981,419,27,1
143982,419,27,1
143983,419,27,1
143984,419,27,1
143985,419,27,1
143986,419,27,1
143987,419,27,1
143988,419,29,1
143989,419,29,1
143990,419,29,1
143991,419,29,1
143992,419,29,1
143993,419,29,1
143994,419,29,1
143995,419,34,1
143996,419,34,1
143997,419,34,1
143998,419,34,1
143999,419,34,1
144000,419,34,1
144001,419,34,1
144002,419,34,1
144003,419,34,1
144004,419,34,1
144005,419,34,1
144006,419,36,1
144007,419,36,1
144008,419,36,1
144009,419,36,1
144010,419,36,1
144011,419,36,1
144012,419,36,1
144013,419,36,1
144014,419,38,1
144015,419,38,1
144016,419,38,1
144017,419,38,1
144018,419,38,1
144019,419,38,1
144020,419,38,1
144021,419,39,1
144022,419,39,1
144023,419,39,1
144024,419,39,1
144025,419,39,1
144026,419,39,1
144027,419,39,1
144028,419,39,1
144029,419,39,1
144030,419,39,1
144031,419,39,1
144032,419,40,1
144033,419,40,1
144034,419,40,1
144035,419,40,1
144036,419,40,1
144037,419,40,1
144038,419,40,1
144039,419,40,1
144040,419,42,1
144041,419,42,1
144042,419,42,1
144043,419,42,1
144044,419,42,1
144045,419,42,1
144046,419,42,1
144047,419,42,1
144048,419,42,1
144049,419,42,1
144050,419,45,1
144051,419,45,1
144052,419,45,1
144053,419,45,1
144054,419,45,1
144055,419,45,1
144056,419,45,1
144057,419,49,1
144058,419,49,1
144059,419,49,1
144060,419,49,1
144061,419,49,1
144062,420,12,1
144063,420,12,1
144064,420,12,1
144065,420,12,1
144066,420,12,1
144067,420,12,1
144068,420,12,1
144069,420,12,1
144070,420,12,1
144071,420,12,1
144072,420,16,1
144073,420,16,1
144074,420,16,1
144075,420,16,1
144076,420,18,1
144077,420,18,1
144078,420,18,1
144079,420,18,1
144080,420,18,1
144081,420,18,1
144082,420,18,1
144083,420,18,1
144084,420,19,1
144085,420,19,1
144086,420,19,1
144087,420,19,1
144088,420,19,1
144089,420,19,1
144090,420,19,1
144091,420,19,1
144092,420,19,1
144093,420,19,1
144094,420,19,1
144095,420,2,1
144096,420,2,1
144097,420,2,1
144098,420,2,1
144099,420,2,1
144100,420,20,1
144101,420,20,1
144102,420,20,1
144103,420,20,1
144104,420,20,1
144105,420,20,1
144106,420,21,1
144107,420,21,1
144108,420,21,1
144109,420,21,1
144110,420,21,1
144111,420,21,1
144112,420,21,1
144113,420,21,1
144114,420,24,1
144115,420,24,1
144116,420,24,1
144117,420,24,1
144118,420,24,1
144119,420,24,1
144120,420,24,1
144121,420,24,1
144122,420,29,1
144123,420,29,1
144124,420,29,1
144125,420,29,1
144126,420,29,1
144127,420,29,1
144128,420,29,1
144129,420,29,1
144130,420,33,1
144131,420,33,1
144132,420,33,1
144133,420,33,1
144134,420,33,1
144135,420,33,1
144136,420,33,1
144137,420,33,1
144138,420,33,1
144139,420,33,1
144140,420,33,1
144141,420,4,1
144142,420,4,1
144143,420,4,1
144144,420,4,1
144145,420,4,1
144146,420,4,1
144147,420,4,1
144148,420,6,1
144149,420,6,1
144150,420,6,1
144151,420,6,1
144152,420,6,1
144153,420,6,1
144154,420,6,1
144155,421,10,1
144156,421,10,1
144157,421,10,1
144158,421,10,1
144159,421,10,1
144160,421,10,1
144161,421,10,1
144162,421,22,1
144163,421,22,1
144164,421,22,1
144165,421,22,1
144166,421,22,1
144167,421,24,1
144168,421,24,1
144169,421,24,1
144170,421,24,1
144171,421,31,1
144172,421,31,1
144173,421,31,1
144174,421,31,1
144175,421,31,1
144176,421,31,1
144177,421,31,1
144178,421,34,1
144179,421,34,1
144180,421,34,1
144181,421,34,1
144182,421,34,1
144183,421,34,1
144184,421,34,1
144185,421,34,1
144186,421,34,1
144187,421,36,1
144188,421,36,1
144189,421,36,1
144190,421,36,1
144191,421,36,1
144192,421,38,1
144193,421,38,1
144194,421,38,1
144195,421,38,1
144196,421,38,1
144197,421,38,1
144198,421,43,1
144199,421,43,1
144200,421,50,1
144201,421,50,1
144202,421,50,1
144203,421,50,1
144204,421,50,1
144205,421,50,1
144206,421,7,1
144207,421,7,1
144208,421,7,1
144209,421,8,1
144210,421,8,1
144211,421,8,1
144212,421,8,1
144213,421,8,1
144214,421,8,1
144215,421,8,1
144216,421,8,1
144217,421,8,1
144218,421,8,1
144219,422,13,1
144220,422,13,1
144221,422,13,1
144222,422,13,1
